id,th_thai2fit_aug
f933fd037b31ffcdb2d0e7aa70e4fb6c674d439fc9ce0a34765eab99d5b9c113,ที่ราบที่ต่ำที่สุดในโลกคือที่ใด?
0066c80b0d1849b1182e8990dbda675a8ff638ea7a16fba2963b004138993c6a,แนวร่วมประชาชน คืออะไร?
2043818cb0af1f610aa4668b4b37a8ee55be886ca09efebad41a8abc631563fc,แนวร่วมประชาชน ได้จดทะเบียนเมื่อไหร่?
869babf1d47cc71d122f006595655dcb172fcfbdff12689a1a446ca6a6c2d75b,แนวร่วมประชาชน มีแนวร่วมกับใครบ้าง?
abd9aac76b0f3e29b7cb726f4df245dbd7ebce9e78879c13d4e687db9ab13f3f,แนวร่วมประชาชน เข้าร่วมเลือกตั้งเมื่อไหร่?
1b3c73a8c2d3b7b3278a050987acc3a227d5df7417eb74202b3c3627b950213e,แนวร่วมประชาชน สมาชิกส่วนมากได้ตัดสินใจไปเข้าร่วมกับพรรคอะไร?
dae13a1e824543a2f66bb5d40c91d6a64651aaa0ee35baca592e19e3190d36bd,ไข้เด็งกีในประเทศไทยนิยมเรียกว่าอะไร?
c620bdda5340ff5da8be233543c6576b6fd71075a217df26f5e814f5a6ee2d38,ไข้เด็งกีหรืออีเลฟเว่นเป็นโรคติดต่อซึ่งระบาดในเขตใดๆ?
2cbd22a95d8fe83ce457592b86709a81a234f465567f5e61942940fab608f37d,การติดเชื้อโรคเด็งกีผู้ป่วยจะมีอาการอย่างไร?
f0cb2a0917a4c39c36d6cb8965704b3d162556c2fa1ff05c8bcd255e3c59d7bc,อีเลฟเว่นติดต่อผ่านทางพาหะคืออะไร?
1bc2530284a963fd8a013f911af30b38177e709d393f67232affee1d175bc637,การป้องกันไม่ให้เกิดโรคอีเลฟเว่นทำได้อย่างไร?
c1a5d4d3c353a5abf1273992d9aa4c4bfbed3052e7f9920cb0e9575ca3da6ffc,"โรงเรียนบ้านสันโค้ง (เชียงรายภิญโญราษฎร์), ตั้งอยู่ที่ไหน?"
0cefdc668c3706e28b6fc24c177f353b7c01d1b4f7d043ef3e781f09c70e0307,ก่อจัดตั้งขึ้นเมื่อไร?
1130d1c6b14a5dcbb8a8064bf469a3fe3fd082bb5fd6727935c064ba7c72f72a,อาคารเรียนที่ชาวบ้านร่วมกันสร้างมีชื่อว่า?
74ecc3b6a961e124231a98a0305737d988ce41c5bc728db6d1c85accb8a346d7,"โรงเรียนบ้านสันโค้ง (เชียงรายภิญโญราษฎร์), ย้ายมาอยู่ยังที่ตั้งปัจจุบันนี้เมื่อไร?"
57b7547305d0c22e5d7f7d65d8a0a2aaf1817c3d0180065378c38e0328dd9862,เป็นโรงเรียนในโครงการจัดการศึกษาเชิงระบบสู่โรงเรียนมาตรฐานสากล ในช่วงปีการศึกษาใดๆ?
bfdddc4e1539ecab6c3b525bc928e9d4a721580bd76cf9e407f8a9eb3929b3d0,มีความเชื่อเกี่ยวกับปรากฏการณ์ 2013ว่าอย่างไร?
227889f1d31463042b169d41e79e4ec7a44e498223c58c82a8519f466602dbb3,ตามความเชื่อทางอัลบานีศาสตร์ปรากฏการณ์จะเกิดขึ้นเมื่อไร?
cb7463eb89098a1d219bd2630997132f50d5a2c1b0096cb64073580fb4a8cdd4,เลอโนโว เค800 ผลิตโดยใคร?
5a953dbb75def549ff13ec99624a1331e1c23ecd9fd64f70abdc76be2f14218b,เลอโนโว เค800 ผลิตโดยประเทศอะไร?
71495b5954778d388406901911a5b211417e3acdd2cc4e8a2ba3e52452ec2a11,เลอโนโว เค800 ใช้ระบบปฏิบัติการอะไร?
d7bdb0ec8bf3f100d2b49ba297d7b0c22fd44800a4fc427aaebceb514ee5a54f,เลอโนโว เค800 ความละเอียดเท่าไหร่?
50900486343a8e80e6215e2b05a293199fe66aca58ad006b9aac0f3af7445646,ปลาปักเป้ามหิดลมีชื่อเรียกทางวิทยาศาสตร์ว่าอย่างไร?
65b5fe9e93637fe433f16c0610b81889d992b44ae33008ed65f560973d77273a,ปลาปักเป้ามหิดลถูกพบว่าอยู่ในประเทศไทยเมื่อปี พ.ศ. ที่เท่าไร?
414dcaa03efa9cbd94315b02c71f25ab915ba36ce46ae9aa05c3924cfc884149,ปลาปักเป้ามหิดลชอบอาศัยในรูปแบบใดๆอธิบาย?
42543acf42948f2398b5349bf218a6388a778a5f5f906a96ce49448b93580b19,ลุกวอตยูเมดมีดู เป็นเพลงของนักร้องชาวประเทศอะไร?
9d7da54f82e411f009ed42c41681988f62d545deadb553dbb6440ff577dcb640,ลุกวอตยูเมดมีดู ใครเป็นผู้ร้อง?
9ff11aab75bfce848bafeb37fdf51e133204a72f767b4af936e95e18b4e176cf,ลุกวอตยูเมดมีดู อยู่ในอั้มบัมที่เท่าไหร่?
2092b9e058cea72643bf7881354a56e56eb0adff38d387cf1333869e9bd5cb21,ลุกวอตยูเมดมีดู ออกจำหน่ายเมื่อไหร่?
248e810d8867b9571903b2030b38e749fdbba17b5ea27cc8ec7f855634ae83a2,ลุกวอตยูเมดมีดู แต่งรวมกับใคร?
9d732b004b1dd020ff268c1980540af134f4d82b2921aa02c5d94467ebd1179d,100 คืออะไร?
47d00c1d5373af228c9ece630518b0d3e2b5851f9d8af347ffe9e80c6ff4bf1e,เอชดี mousses อยู่ห่างจากโลกในระยะทางราวเท่าไร?
05d0d1141499d280abc338e0c06ff275182bc9963f32ac57a9aa259f721868ef,เอชดี mousses อยู่ในกลุ่มดาวใดๆ?
d57e19253609bf07bb994202e7c0c2cc067e0adcfb9afb375bf574cede5729fc,วิศวกรรมสารสนเทศและการสื่อสาร เป็นศาสตร์ทางวิศวกรรมว่าด้วยการใช้ความรู้ทางวิศวกรรมในการผลิตระบบใดๆ?
0bb29c1ff80c951b3a38198a66dacf9dd492d5ca17b598189416dc034d387b6e,วิศวกรรมสารสนเทศและการสื่อสารมีเอาไว้สำหรับอะไร?
2dae0e418b440e4e10323b7f4dd60680eb9aed26c99e89ab1b223f7927ec4ccd,ทังสเตนฟอสเฟต เป็นสารประกอบประเภทใดๆ?
9b794080ffcb0703d5dca311815dde8d24cb26a8e4e98b69f8224915f0d6738f,กำมะถันของทังสเตนฟอสเฟตคือ?
3c914a0e17a8ca74c3a9263931b49659cd8205f215033d239937d3cfcb79e366,สิ่งเลวร้ายเอ็นเตอร์เทนเมนต์ ก่อตั้งเมื่อไหร่?
0a59b5aacff4b8a77860f099de2ed91c829eeb5cee43ba51b34927ae91248af5,สิ่งเลวร้ายเอ็นเตอร์เทนเมนต์ ก่อตั้งโดยใคร?
785bc601bdb24d724cceaa33840523f296d67639f5f51116819999d1c194bb5f,สิ่งเลวร้ายเอ็นเตอร์เทนเมนต์ เป็นบริษัทเกี่ยวกับอะไร?
c0dcf55f7dab6cf642d964635562063b25ee722994e21c98e37b297ce6291ca7,สิ่งเลวร้ายเอ็นเตอร์เทนเมนต์ ชื่อเดิมชื่อว่าอะไร?
5269d33f69db5340d4305304bb490e9888a7875045c3c021d44b11f7937d5744,ต้นฝรั่งมีชื่อทางวิทยาศาสตร์ว่าอย่างไร?
42b10f3ea560d1e7bc633ed14e69cb2e96ef014474c13ec73108f79d78a7894f,ต้นฝรั่งเป็นพรรณไม้จัดอยู่ในวงศ์พรรณไม้ชนิดใดๆ?
44cb9ee379d72c48db57107758f8e03ca6a7d936131932309c49dc7bdef369d7,ศาสดาของพุทธศาสนาคือใคร?
430ae56083fbd9edcdb2ebd13e079bb963c528bafd716d27a43fefbc3c13f800,บุคคลที่นับถือและศึกษาอบรมสั่งสอนตามหลักคำสอนของภิกษุสงฆ์มีกี่ประเภท?
8cdc769872f3ce5375912abdd00974c26fbf1db2fdc982d834646b952f8f0614,พระภิกษุ บรรพชิต อุบาสิกา อุบาสกเรียกรวมกันว่าอะไร?
0bc2cb6bb1e81fdbf17a22d8cedb123a58b56532efcac0a6cf017eb50beacf90,อะไรคือจุดประสงค์ของการฝากตัว และปฏิบัติตามสังฆกรรม?
a6220dac875d4a07a7c3726af1bf9244c039e685167843b40a278d689933eebf,วันที่ 22 เมษายน พ.ศ. 2444 ไทยสูญขยายอาณาเขตใดๆบ้าง?
4483f4a7518274f48b878f6786959e244623476c46c55b209c1c99a2a05d0f08,โรงสีอมไข่กระบี่มีชื่อทางวิทยาศาสตร์ว่าอย่างไร?
287400ffcc67c894e403e86f6387a3695c54f47807bdce01361d92ba6c14ad51,โรงสีอมไข่กระบี่นั้นจัดเป็นปลาที่อยู่ในวงศ์ใดๆ?
af507454b1b43bba70d7b803f452ddf474e6d52f3b668180a0b97b24079afab0,โรงสีอมไข่กระบี่ มีชื่อเรียกอีกชื่อหนึ่งว่าอะไร?
31c1092f8455b50332810c38c8053d51988d04226b7db8fe7c245ccbc9773d38,โรงสีอมไข่กระบี่ถูกค้นพบจังหวัดอะไร?
db6d976b6223c974cd6a78da69c6c7dd264b23ee5da1f3004d9f5150fb16dde1,น้ำตาลไหม้ เป็นบทประพันธ์โดยใคร?
036a0489e2eeb092a7c22becbf4e626420a8104f04adce90affc4325aa386859,ลักษณะของเบริธเป็นแบบใดๆ?
137a9b3cf18078b4e7178d9623c6aa34896f6f5d44d9f471b318dc0531a01057,ชื่อของเบริธมาจากอะไร?
f4784fe60a6f5c99c5326f85b2cf090b45482046a04d4f916848cfd83c3dfba6,ในการคนตาบอด เบริธเป็นธาตุที่ผสมเปลี่ยนโลหะเป็นสิ่งใด?
a86abd41dd2261e84bbbc125d87a573651ec4bf3ec20ae18e7e0b77373457f9e,ชวาทซ์วัลท์–ชตาดีอ็อน คืออะไร?
e5914c2a71b728cc2f888b33c95cb89fce4acd2332274f45d980e2cce3378f19,ชวาทซ์วัลท์–ชตาดีอ็อน อยู่ในเมืองอะไร?
a58127618d690575fdfef9738c9307e2655abf0bf6fd78dbd39b21e124448146,ชวาทซ์วัลท์–ชตาดีอ็อน อยู่ประเทศอะไร?
023f7a047249ffc3392088b69a0de43da1765cb1ca9a515fa3ebbc2052e180f1,ชวาทซ์วัลท์–ชตาดีอ็อน มีความจุกี่ที่นั่ง?
571f76335221ae680837dfb7a6a0ac81461e95a9950603a918351f0d4cbbbbaa,ชวาทซ์วัลท์–ชตาดีอ็อน ก่อสร้างในปีอะไร?
bcd3742cca4cbdcd004db855fa94c62d5f79b2ce18e89b8f74451394350501a9,เอริก ดับเบิลยู. ไวส์สไตน์เกิดเมื่อไร?
b6a72ce4cbdf2f827dede1b70e6ab34ce44963d6443038926685b444b4fb57a5,เอริก ดับเบิลยู. ไวส์สไตน์เกิดที่ไหน?
34233f31b719a1731c6956ebdf13d87432921ccd61b837881adcbfdc2ed075a1,เอริก ดับเบิลยู. ไวส์สไตน์เป็นใคร?
81e9493220eb04368b9c7eb93a220c4e52e4c2bba1e2e84b49dd23fe82a44672,ผลงานของเอริก ดับเบิลยู. ไวส์สไตน์คืออะไร?
abaf1f71b0d58c88919fc69adb3adf486348f54edfc24f509d6f93fb73a9f983,ปัจจุบันนี้เอริก ดับเบิลยู. ไวส์สไตน์ทำงานให้กับใคร?
3da02544eb7475e9fb3b6b51f6ce9c5cfa716596e441602bef5c23821182fb54,แผ่นดินไหวในมณฑลเสฉวน เกิดขึ้นปีอะไร?
262f69a28ad2ab76ec32f420e784e8a9760872984d862a1e359c3d2f3d75cfeb,แผ่นดินไหวในมณฑลเสฉวน เป็นแผ่นดินไหวขนาดเท่าไหร่?
8285a1e31f25a9b609bc4c26fbbef08039363f0fb42e524be7a515f7d08f0d61,แผ่นดินไหวในมณฑลเสฉวน เกิดขึ้นเวลาอะไร?
42aeb185f42075c910179e71a6192f893a76f0ca1b23d742ff30f0fb141dbb51,แผ่นดินไหวในมณฑลเสฉวน เกิดขึ้นที่ประเทศอะไร?
27e1991cb9e15150ba7c7db80283c75d7267d70819654fd97025e9eb1e6cbc2d,แผ่นดินไหวในมณฑลเสฉวน เกิดขึ้นใกล้ที่ใด?
4048d4ffc874dff615aa7e6b736dbaab3b7c769e61af21e27b8da7f996775ce3,รัฐกร เจนกิจณรงค์ เกิดวันที่เท่าไหร่?
0a1903d3b6b4e23aaedb309c92cebee3d8819ed31f604b8752a82562554fd25b,รัฐกร เจนกิจณรงค์ เป็นสมาชิกสภาผู้แทนราษฎรจังหวัดอะไร?
68825d007a5fbd446733ae40b9f477fb3bf47aa0ae523dd2a7bae99b0a7b8969,รัฐกร เจนกิจณรงค์ อดีตสังกัดพรรคอะไร?
91967bae5ba28b95331e9569c45dacb57a5755cfdc24ba7fd564594481ed52da,รัฐกร เจนกิจณรงค์ ปัจจุบันนี้สังกัดพรรคอะไร?
